,2.0_GHz_2025-09-29 18:14:13,2.1_GHz_2025-09-29 18:14:13,2.0_GHz_2025-09-29 18:28:40,2.1_GHz_2025-09-29 18:28:40,2.0_GHz_2025-09-29 18:30:11,2.1_GHz_2025-09-29 18:30:11,2.0_GHz_2025-09-29 18:31:21,2.1_GHz_2025-09-29 18:31:21,2.0_GHz_2025-09-29 18:34:46,2.1_GHz_2025-09-29 18:34:46,2.0_GHz_2025-09-29 18:51:21,2.1_GHz_2025-09-29 18:51:21,2.0_GHz_2025-09-29 19:01:39,2.05_GHz_2025-09-29 19:01:39,2.1_GHz_2025-09-29 19:01:39,2.0_GHz_2025-09-29 19:05:48,2.05_GHz_2025-09-29 19:05:48,2.1_GHz_2025-09-29 19:05:48
VSG_Configure_Time_s,0.091,0.396,0.091,0.396,,,,,,,,,0.090,0.391,0.340,0.090,0.391,0.340
VSA_Configure_Time_s,0.177,0.436,0.177,0.436,,,,,,,,,0.181,0.459,0.483,0.181,0.459,0.483
Baseline_Power_Servo_Gain_dB,18.438,18.413,18.438,18.413,,,,,,,,,18.432,18.412,18.408,18.432,18.412,18.408
Baseline_Power_Servo_Time_s,0.888,0.806,0.888,0.806,,,,,,,,,1.130,1.029,0.999,1.130,1.029,0.999
Baseline_Power_Servo_Iterations,1,1,1,1,,,,,,,,,1,1,1,1,1,1
Baseline_EVM_dB,-45.809,-51.104,-45.809,-51.104,,,,,,,,,-45.786,-50.935,-50.969,-45.786,-50.935,-50.969
Baseline_5G_App_Power_dBm,6.049,6.039,6.049,6.039,,,,,,,,,6.080,6.068,6.047,6.080,6.068,6.047
Baseline_Channel_Power_dBm,6.156,6.140,6.156,6.140,,,,,,,,,6.188,6.139,6.122,6.188,6.139,6.122
Baseline_EVM_Power_Time_s,0.841,0.835,0.841,0.835,,,,,,,,,0.831,0.839,0.843,0.831,0.839,0.843
Baseline_ACLR_Time_s,0.692,0.691,0.692,0.691,,,,,,,,,0.698,0.685,0.675,0.698,0.685,0.675
Baseline_ET_Configure_Time_s,0.007,0.007,0.007,0.007,,,,,,,,,0.004,0.004,0.003,0.004,0.004,0.003
Baseline_ET_Loop_Time_s,0.755,0.748,0.755,0.748,,,,,,,,,0.754,3.626,2.693,0.754,3.626,2.693
Baseline_ET_Delay_Sweep_Time_s,0.755,0.748,0.755,0.748,,,,,,,,,0.754,3.626,2.693,0.754,3.626,2.693
Baseline_ET_Delay_Sweep_Loops,15,15,15,15,,,,,,,,,15,15,15,15,15,15
Baseline_ET_Avg_Loop_Time_s,0.050,0.050,0.050,0.050,,,,,,,,,0.050,0.242,0.180,0.050,0.242,0.180
Baseline_ET_Avg_EVM_dB,-45.81,-51.10,-45.81,-51.10,,,,,,,,,-45.79,-50.93,-50.97,-45.79,-50.93,-50.97
Baseline_ET_Disable_Time_s,0.001,0.002,0.001,0.002,,,,,,,,,0.001,0.001,0.001,0.001,0.001,0.001
Baseline_ET_Sweep_Total_Time_s,0.855,0.863,0.855,0.863,,,,,,,,,0.859,3.736,2.797,0.859,3.736,2.797
Baseline_EVM_Total_Time_s,3.279,3.199,3.279,3.199,,,,,,,,,3.519,6.291,5.315,3.519,6.291,5.315
Poly_DPD_Amp_Setup_Time_s,0.016,1.044,0.016,1.044,,,,,,,,,0.015,0.045,0.046,0.015,0.045,0.046
Poly_DPD_Setup_Time_s,2.641,2.325,2.641,2.325,,,,,,,,,2.659,2.306,2.285,2.659,2.306,2.285
Poly_DPD_Servo_Gain_dB,18.444,18.421,18.444,18.421,,,,,,,,,18.440,18.420,18.416,18.440,18.420,18.416
Poly_DPD_Servo_Time_s,1.164,0.843,1.164,0.843,,,,,,,,,1.735,1.205,1.756,1.735,1.205,1.756
Poly_DPD_Servo_Iterations,2,1,2,1,,,,,,,,,2,1,2,2,1,2
Poly_DPD_EVM_dB,-51.260,-51.131,-51.260,-51.131,,,,,,,,,-51.218,-50.939,-51.013,-51.218,-50.939,-51.013
Poly_DPD_5G_App_Power_dBm,6.072,6.030,6.072,6.030,,,,,,,,,6.100,6.057,6.093,6.100,6.057,6.093
Poly_DPD_Channel_Power_dBm,6.206,6.136,6.206,6.136,,,,,,,,,6.224,6.144,6.183,6.224,6.144,6.183
Poly_DPD_EVM_Power_Time_s,0.980,1.025,0.980,1.025,,,,,,,,,0.984,0.955,1.023,0.984,0.955,1.023
Poly_DPD_ACLR_Time_s,0.686,0.695,0.686,0.695,,,,,,,,,0.677,0.680,0.674,0.677,0.680,0.674
Poly_DPD_ET_Configure_Time_s,,,,,,,,,,,,,,,,,,
Poly_DPD_ET_Loop_Time_s,,,,,,,,,,,,,,,,,,
Poly_DPD_ET_Delay_Sweep_Time_s,,,,,,,,,,,,,,,,,,
Poly_DPD_ET_Delay_Sweep_Loops,,,,,,,,,,,,,,,,,,
Poly_DPD_ET_Avg_Loop_Time_s,,,,,,,,,,,,,,,,,,
Poly_DPD_ET_Avg_EVM_dB,,,,,,,,,,,,,,,,,,
Poly_DPD_ET_Disable_Time_s,,,,,,,,,,,,,,,,,,
Poly_DPD_ET_Total_Time_s,0.854,0.856,0.854,0.856,,,,,,,,,1.834,0.871,1.819,1.834,0.871,1.819
Poly_DPD_EVM_Total_Time_s,6.341,6.788,6.341,6.788,,,,,,,,,7.905,6.061,7.603,7.905,6.061,7.603
Total_Measurement_Time_s,9.620,9.988,9.620,9.988,10.112,10.512,10.112,10.512,13.442,9.674,10.530,9.865,11.425,12.352,12.919,11.425,12.352,12.919
